config,t_fft_l,t_fft_r,t_filter_l,t_filter_r,t_ifft_l,t_ifft_r,t_sink,t_src,num_little,num_big,num_cpus,test,run,tstart,tend,cmd,user_time,system_time,cpu_utilization,wall_clock_time,avg_shared_text_sz,avg_unshared_data_sz,avg_stack_sz,avg_total_sz,max_resident_set_sz,avg_resident_set_sz,maj_page_faults,min_page_faults,voluntary_ctx_switches,involuntary_ctx_switches,swaps,file_system_in,file_system_out,socket_msg_sent,socket_msg_received,signals_received,page_sz,exit_status,energy,energy_pure,power_avg,power_peak,power_time_diff
14,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM00,ARM04,2,1,3,15,1,1550078821.9893367,1550078837.8694332,./AF3,19.09,0.19,121%,15.87,0,0,0,0,2368,0,0,173,13165,5484,0,0,0,0,0,0,4096,0,47.14852636542433,6.423809224557104,2.96910891190388,5.1035,-0.00040735563659666235
15,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM00,2,0,2,16,1,1550078842.052138,1550078856.509507,./AF3,19.01,0.22,133%,14.44,0,0,0,0,2360,0,0,170,14612,4867,0,0,0,0,0,0,4096,0,43.489310881907905,6.425022154643622,3.00914376727727,5.1103,-0.004981883560180478
16,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM01,2,0,2,17,1,1550078860.6926405,1550078875.0443475,./AF3,19.0,0.23,134%,14.34,0,0,0,0,2256,0,0,166,15459,5856,0,0,0,0,0,0,4096,0,42.87227442263623,6.069150691625816,2.987500068476155,5.101,-0.0011554410095229173
17,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM02,3,0,3,18,1,1550078879.1890745,1550078892.9844112,./AF3,19.07,0.18,139%,13.78,0,0,0,0,2388,0,0,171,14784,4573,0,0,0,0,0,0,4096,0,41.68108838123112,6.302108876129908,3.02141117281906,5.0948,-9.800964355477504e-05
18,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM04,2,1,3,19,1,1550078897.2608807,1550078911.8851035,./AF3,19.11,0.22,132%,14.61,0,0,0,0,2452,0,0,171,12611,3757,0,0,0,0,0,0,4096,0,43.17861536702338,5.67430923540671,2.95259349235085,5.0983,-0.00026064250183210897
19,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM00,3,0,3,20,1,1550078916.0370572,1550078930.4550874,./AF3,19.02,0.21,133%,14.4,0,0,0,0,2372,0,0,173,14382,5444,0,0,0,0,0,0,4096,0,42.06041957286818,5.0996110343776815,2.91842286554514,5.1028,-0.005992832656859903
20,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM01,3,0,3,21,1,1550078934.636957,1550078948.4343054,./AF3,19.03,0.22,139%,13.78,0,0,0,0,2360,0,0,172,15228,6004,0,0,0,0,0,0,4096,0,42.1727732996489,6.788038000319537,3.0565555418494283,5.0921,0.0001340802764886462
21,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM02,3,0,3,22,1,1550078952.6933625,1550078966.9459565,./AF3,18.99,0.25,135%,14.24,0,0,0,0,2320,0,0,168,15196,4827,0,0,0,0,0,0,4096,0,41.36075654285449,4.8115091952195,2.9021918466614047,4.7262,-0.0010356106262214837
22,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM03,4,0,4,23,1,1550078971.1372433,1550078984.9223585,./AF3,19.07,0.19,139%,13.77,0,0,0,0,2388,0,0,173,15093,4677,0,0,0,0,0,0,4096,0,41.63745941277115,6.2966644709236155,3.0215096802166865,4.8401,-0.004765741424559877
23,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM04,3,1,4,24,1,1550078989.0931802,1550079003.7174625,./AF3,19.19,0.14,132%,14.61,0,0,0,0,2324,0,0,184,12861,3265,0,0,0,0,0,0,4096,0,44.494288411861156,6.985667509987963,3.0422104288911305,5.1071,0.0013622006378177787
24,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM00,2,1,3,25,1,1550079007.8890948,1550079022.3573465,./AF3,19.05,0.18,133%,14.45,0,0,0,0,2324,0,0,169,14410,5367,0,0,0,0,0,0,4096,0,42.898184343732574,5.7726780304802725,2.9633476720233762,5.0764,0.008005923568726203
25,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM01,2,1,3,26,1,1550079026.589275,1550079040.577158,./AF3,19.06,0.2,137%,13.97,0,0,0,0,2388,0,0,171,15073,5271,0,0,0,0,0,0,4096,0,43.97018230762535,8.104475317949294,3.1440898740617857,5.1053,-0.002855922897339269
26,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM02,3,1,4,27,1,1550079044.8447359,1550079058.7874892,./AF3,19.08,0.19,138%,13.93,0,0,0,0,2316,0,0,167,14663,4045,0,0,0,0,0,0,4096,0,41.17201097612417,5.413565836592873,2.9528374157524,5.0928,0.0004497413482660306
27,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM04,2,1,3,28,1,1550079062.94124,1550079078.4931386,./AF3,19.11,0.18,124%,15.54,0,0,0,0,2368,0,0,170,12864,3200,0,0,0,0,0,0,4096,0,46.750521906793004,6.867221313111799,3.0061555823240114,5.5208,-0.00030065185546845896
28,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,ARM05,2,2,4,29,1,1550079082.744928,1550079097.3502755,./AF3,19.33,0.17,133%,14.59,0,0,0,0,2372,0,0,171,14027,3156,0,0,0,0,0,0,4096,0,46.864090869088024,9.407772640507703,3.2087153511326374,5.0991,-9.73257751475387e-05
29,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM00,ARM00,1,1,2,30,1,1550079101.5728369,1550079117.2613616,./AF3,16.68,0.21,107%,15.67,0,0,0,0,2388,0,0,171,14312,8222,0,0,0,0,0,0,4096,0,46.66487133974358,6.416186650397713,2.9734077026195918,5.1065,0.005546428894044553
30,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM00,ARM01,2,1,3,31,1,1550079121.5410695,1550079136.4854054,./AF3,16.68,0.21,113%,14.93,0,0,0,0,2256,0,0,166,14434,6876,0,0,0,0,0,0,4096,0,45.139804675388234,6.8358661264354765,3.0222634935218053,5.053999999999999,-0.008575355545040964
31,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM00,ARM04,1,1,2,32,1,1550079140.641017,1550079156.4374425,./AF3,16.79,0.17,107%,15.78,0,0,0,0,2388,0,0,171,13009,5710,0,0,0,0,0,0,4096,0,48.687002526742496,8.176337578282109,3.082192415549973,5.1109,-0.00020134750366196386
32,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM00,ARM05,1,2,3,33,1,1550079160.6972404,1550079175.6818357,./AF3,16.83,0.2,113%,14.97,0,0,0,0,2388,0,0,173,15962,7420,0,0,0,0,0,0,4096,0,46.863387879285746,8.430703267273259,3.127152361001237,5.1135,0.0013673966522240733
33,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM01,ARM00,2,1,3,34,1,1550079179.8517811,1550079194.293389,./AF3,16.64,0.27,117%,14.43,0,0,0,0,2316,0,0,168,14414,6719,0,0,0,0,0,0,4096,0,44.936441780990116,7.899600200830051,3.111578903855112,5.104,7.661627197208531e-05
34,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM01,ARM01,2,1,3,35,1,1550079198.445068,1550079212.961349,./AF3,16.67,0.24,116%,14.5,0,0,0,0,2368,0,0,171,14781,5297,0,0,0,0,0,0,4096,0,44.91187599822605,7.65976748136903,3.0919069717499146,5.1044,0.009342187576294236
35,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM01,ARM02,3,1,4,36,1,1550079217.161162,1550079230.985445,./AF3,16.65,0.29,122%,13.81,0,0,0,0,2452,0,0,170,14818,5453,0,0,0,0,0,0,4096,0,43.16884773052225,7.718660221994455,3.1229713613577634,5.1206,-0.0012784471893318994
36,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM01,ARM04,2,1,3,37,1,1550079236.1364815,1550079250.7334876,./AF3,16.83,0.17,116%,14.58,0,0,0,0,2324,0,0,169,12888,3549,0,0,0,0,0,0,4096,0,46.35969573946056,8.938687748924742,3.1771752960230093,5.1044,-0.005524209472655528
37,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM01,ARM05,2,2,4,38,1,1550079254.896618,1550079268.6091685,./AF3,16.86,0.2,124%,13.7,0,0,0,0,2320,0,0,167,16341,5974,0,0,0,0,0,0,4096,0,42.88535778160354,7.7183116004421715,3.1274417364374423,5.1004,4.94323272715036e-05
38,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM00,1,1,2,39,1,1550079272.8966591,1550079287.3613865,./AF3,16.72,0.17,116%,14.45,0,0,0,0,2364,0,0,170,14221,6477,0,0,0,0,0,0,4096,0,45.4201359136565,8.324326108028616,3.1400723518815683,5.5417,-4.902096557657387e-05
39,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM01,2,1,3,40,1,1550079291.585352,1550079305.5521564,./AF3,16.73,0.2,121%,13.95,0,0,0,0,2324,0,0,169,14790,5373,0,0,0,0,0,0,4096,0,44.736602698329364,8.927498871509542,3.2039492629120048,5.0989,-0.003848468795776938
40,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM04,1,1,2,41,1,1550079309.8534026,1550079323.8494565,./AF3,16.83,0.18,121%,13.98,0,0,0,0,2388,0,0,171,16345,6021,0,0,0,0,0,0,4096,0,45.953803538305294,10.06170428049628,3.2835125824751654,5.1074,-0.0007356936340325858
41,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,ARM05,1,2,3,42,1,1550079327.9969108,1550079342.6340332,./AF3,16.92,0.22,117%,14.62,0,0,0,0,2360,0,0,171,14046,4131,0,0,0,0,0,0,4096,0,47.005828539191064,9.471025094230336,3.2116902097537072,5.1058,-0.0012685371246341506
42,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM00,1,2,3,43,1,1550079346.7972689,1550079361.2615142,./AF3,16.74,0.18,117%,14.45,0,0,0,0,2312,0,0,182,14894,7194,0,0,0,0,0,0,4096,0,46.99893274998875,9.893930575727325,3.2484158170092488,5.1086,0.004017180740357063
43,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM01,2,2,4,44,1,1550079365.4294608,1550079379.8534374,./AF3,16.76,0.2,117%,14.41,0,0,0,0,2388,0,0,171,15579,1964,0,0,0,0,0,0,4096,0,45.940355820801095,8.949484314676667,3.185047202011655,5.1123,-0.0002168511962885589
44,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM04,1,2,3,45,1,1550079384.0050485,1550079398.6173987,./AF3,16.95,0.18,117%,14.6,0,0,0,0,2256,0,0,167,14140,3766,0,0,0,0,0,0,4096,0,48.12203856950352,10.649909144438432,3.293454934268776,5.4705,-0.0009349352111804877
45,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM05,1,2,3,46,1,1550079402.7932816,1550079416.9413753,./AF3,16.81,0.23,120%,14.13,0,0,0,0,2256,0,0,167,16193,6050,0,0,0,0,0,0,4096,0,46.70281197352668,10.421865776680137,3.301265909064562,5.1141,-0.0011533266296375186
46,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM06,1,3,4,47,1,1550079421.0733066,1550079435.6853259,./AF3,16.96,0.21,117%,14.6,0,0,0,0,2452,0,0,172,14040,3189,0,0,0,0,0,0,4096,0,47.34239493886115,9.868076431526353,3.239907133898794,5.0968,0.0002493348388679095
47,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM00,ARM00,2,0,2,48,1,1550079439.8412404,1550079451.4071321,./AF3,18.95,0.22,165%,11.55,0,0,0,0,2364,0,0,171,11575,7264,0,0,0,0,0,0,4096,0,36.13310993224631,6.471913197692733,3.124156309882788,4.9919,-0.00017404223632944138
48,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM00,ARM01,2,0,2,49,1,1550079455.6050878,1550079467.2199512,./AF3,19.04,0.21,166%,11.6,0,0,0,0,2360,0,0,170,15285,6428,0,0,0,0,0,0,4096,0,34.49306114921327,4.687204928764121,2.9678791850407444,4.852,0.007261023345947137
49,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM00,ARM02,3,0,3,50,1,1550079471.4135165,1550079483.0185804,./AF3,19.01,0.21,165%,11.59,0,0,0,0,2320,0,0,169,12513,4734,0,0,0,0,0,0,4096,0,36.801835454022346,7.039331809083112,3.1711449914560403,5.0742,0.00015614033508271064
50,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM00,ARM04,2,1,3,51,1,1550079487.1934128,1550079498.9854245,./AF3,19.14,0.16,163%,11.78,0,0,0,0,2388,0,0,170,13438,5620,0,0,0,0,0,0,4096,0,38.051445477204645,7.813559275296331,3.227273802767515,5.0828,-0.0014266892242424944
51,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM01,ARM00,2,0,2,52,1,1550079503.1893206,1550079513.5095026,./AF3,18.97,0.19,185%,10.31,0,0,0,0,2388,0,0,172,10954,6315,0,0,0,0,0,0,4096,0,32.395318638025856,5.929417995271713,3.1391470480765795,4.5126,-0.0003985917968751807
52,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM01,ARM01,2,0,2,53,1,1550079517.6971517,1550079529.3123643,./AF3,19.0,0.3,166%,11.6,0,0,0,0,2368,0,0,171,17207,5369,0,0,0,0,0,0,4096,0,36.29149052501825,6.500830032304067,3.124213862325181,4.4822,0.000986268859863415
53,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM01,ARM02,3,0,3,54,1,1550079533.4974995,1550079543.8576992,./AF3,19.01,0.19,185%,10.35,0,0,0,0,2324,0,0,169,12509,4497,0,0,0,0,0,0,4096,0,32.472872369745694,5.9294133433023015,3.1374677454873066,4.5031,-0.010173807861328044
54,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM01,ARM04,2,1,3,55,1,1550079547.9971685,1550079558.5205913,./AF3,19.14,0.17,183%,10.5,0,0,0,0,2388,0,0,172,13065,5017,0,0,0,0,0,0,4096,0,33.36377228326307,6.3738347769826165,3.1702196323547662,5.0768,0.0006974226379394821
55,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM02,ARM00,3,0,3,56,1,1550079562.7008176,1550079573.0214362,./AF3,19.05,0.12,185%,10.31,0,0,0,0,2388,0,0,171,10958,4735,0,0,0,0,0,0,4096,0,32.00732368142095,5.539123539797551,3.101280393844726,4.5104,6.174015808113609e-05
56,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM02,ARM01,3,0,3,57,1,1550079577.2053244,1550079588.4837933,./AF3,19.05,0.23,171%,11.26,0,0,0,0,2388,0,0,171,14863,4910,0,0,0,0,0,0,4096,0,33.82118794727259,4.897037703659418,2.9987781018313955,5.0733,-0.00014587745666538865
57,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM02,ARM02,3,0,3,58,1,1550079592.7687705,1550079603.1408722,./AF3,19.02,0.21,185%,10.36,0,0,0,0,2388,0,0,170,12514,2917,0,0,0,0,0,0,4096,0,32.964750402664635,6.364773158313618,3.1782247723865638,5.0678,-3.789164733802863e-05
58,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM02,ARM03,4,0,4,59,1,1550079607.3418245,1550079617.697175,./AF3,19.05,0.17,185%,10.34,0,0,0,0,2320,0,0,168,12513,2848,0,0,0,0,0,0,4096,0,31.592980376251578,5.07039717665841,3.0548568143087103,5.0841,-0.013464910766600724
59,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM02,ARM04,3,1,4,60,1,1550079621.8056548,1550079632.3174305,./AF3,19.18,0.14,184%,10.5,0,0,0,0,2324,0,0,169,12984,3230,0,0,0,0,0,0,4096,0,33.56136202495475,6.610512864753165,3.1936197538331164,5.0803,-0.002897214279174776
60,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM04,ARM00,2,1,3,61,1,1550079636.5451586,1550079646.891149,./AF3,19.02,0.18,185%,10.33,0,0,0,0,2388,0,0,171,11329,4902,0,0,0,0,0,0,4096,0,32.703102279816235,6.169551622088652,3.1608920503537203,4.7492,0.00017167828369224483
61,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM04,ARM01,2,1,3,62,1,1550079651.0456464,1550079662.2431207,./AF3,19.08,0.31,173%,11.18,0,0,0,0,2388,0,0,175,20454,6075,0,0,0,0,0,0,4096,0,35.18569451346567,6.47211776792316,3.1426420347878667,5.0977,-0.0012596791229260162
62,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM04,ARM02,3,1,4,63,1,1550079666.3972378,1550079676.7548087,./AF3,19.04,0.18,185%,10.34,0,0,0,0,2364,0,0,170,12733,2950,0,0,0,0,0,0,4096,0,33.71132366013698,7.1489753860639205,3.2548083410749364,4.4992,-0.000179328186035832
63,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM04,ARM04,2,1,3,64,1,1550079680.9410264,1550079691.418114,./AF3,19.19,0.14,184%,10.46,0,0,0,0,2452,0,0,171,12928,3221,0,0,0,0,0,0,4096,0,35.556687308496436,8.686956990198514,3.393704830704562,4.8984,0.00016054896545369957
64,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,ARM04,ARM05,2,2,4,65,1,1550079695.5934148,1550079706.0953276,./AF3,19.19,0.19,184%,10.49,0,0,0,0,2368,0,0,171,14469,3189,0,0,0,0,0,0,4096,0,35.38362795101405,8.45115064210318,3.3693190621183637,4.6732,-0.00019776699829066047
65,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM00,ARM00,3,0,3,66,1,1550079710.2492518,1550079721.8105874,./AF3,18.97,0.2,166%,11.55,0,0,0,0,2372,0,0,172,11694,7207,0,0,0,0,0,0,4096,0,35.31937468002375,5.666514502476933,3.05465732665166,5.0854,0.0011319604187001175
66,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM00,ARM01,3,0,3,67,1,1550079725.9973233,1550079737.6068509,./AF3,18.96,0.29,166%,11.6,0,0,0,0,2388,0,0,173,14048,5848,0,0,0,0,0,0,4096,0,35.412499925603434,5.670626988414298,3.0535452100982323,5.0789,-0.012352251998901664
67,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM00,ARM02,3,0,3,68,1,1550079741.8010385,1550079753.4023488,./AF3,19.03,0.17,165%,11.59,0,0,0,0,2364,0,0,170,12511,4822,0,0,0,0,0,0,4096,0,35.816302043632824,6.0602240561354614,3.086889882374689,5.0674,0.0014042615966793903
68,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM00,ARM03,4,0,4,69,1,1550079757.5450995,1550079769.154366,./AF3,19.01,0.19,165%,11.59,0,0,0,0,2316,0,0,168,12507,4785,0,0,0,0,0,0,4096,0,35.06928686895378,5.2633965469921264,3.0174558007692283,4.4689,0.012871196609497204
69,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM00,ARM04,3,1,4,70,1,1550079773.3997426,1550079785.1760266,./AF3,19.15,0.18,164%,11.76,0,0,0,0,2388,0,0,173,14178,4928,0,0,0,0,0,0,4096,0,37.262902014210646,7.036700354094329,3.1616164366030564,4.4947,0.009744706039427342
70,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM01,ARM00,3,0,3,71,1,1550079789.4494376,1550079799.767012,./AF3,18.96,0.19,185%,10.3,0,0,0,0,2452,0,0,171,10955,6292,0,0,0,0,0,0,4096,0,31.012980526622673,4.5806408523412045,3.0090124281874617,5.0864,-0.010877115509032365
71,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM01,ARM01,3,0,3,72,1,1550079804.0771258,1550079814.4462006,./AF3,18.98,0.27,185%,10.35,0,0,0,0,2384,0,0,170,14370,6562,0,0,0,0,0,0,4096,0,32.224097887653194,5.633736811785191,3.1079399223209703,5.1535,-0.000760299942015763
72,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM01,ARM02,3,0,3,73,1,1550079818.669584,1550079829.0191162,./AF3,19.01,0.19,185%,10.34,0,0,0,0,2256,0,0,166,12508,4472,0,0,0,0,0,0,4096,0,31.951935093739987,5.406837190336205,3.0869451696488683,5.0892,0.0011327978973376671
73,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM01,ARM03,4,0,4,74,1,1550079833.2974393,1550079843.6498425,./AF3,18.96,0.23,185%,10.34,0,0,0,0,2316,0,0,167,12508,4571,0,0,0,0,0,0,4096,0,32.50005446705663,5.932031929678651,3.1371908491799787,5.0837,0.007200946090698324
74,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM01,ARM04,3,1,4,75,1,1550079847.7974467,1550079858.325375,./AF3,19.1,0.19,183%,10.51,0,0,0,0,2372,0,0,171,12900,4732,0,0,0,0,0,0,4096,0,33.44518735415047,6.44631950978162,3.1769045144390935,5.0873,-0.0003262652587903148
75,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM02,ARM00,3,0,3,76,1,1550079862.4975274,1550079872.819707,./AF3,19.01,0.17,186%,10.31,0,0,0,0,2360,0,0,171,10968,4804,0,0,0,0,0,0,4096,0,31.48525049651247,5.009203563950532,3.0497910975444134,4.4812,0.0015602552490232569
76,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM02,ARM01,3,0,3,77,1,1550079877.0017385,1550079887.3654685,./AF3,18.99,0.24,185%,10.35,0,0,0,0,2324,0,0,169,13669,5632,0,0,0,0,0,0,4096,0,32.85905457972917,6.280863105153859,3.1706311325072503,5.5013,-0.00016069502258453383
77,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM02,ARM02,3,0,3,78,1,1550079891.5939734,1550079901.9533136,./AF3,19.03,0.19,185%,10.34,0,0,0,0,2360,0,0,170,12507,2861,0,0,0,0,0,0,4096,0,32.20092798810515,5.6332221086912,3.1083535806076297,4.4849,0.00014044544982994012
78,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,ARM02,ARM03,4,0,4,79,1,1550079906.1051404,1550079916.45984,./AF3,19.0,0.22,185%,10.34,0,0,0,0,2360,0,0,171,12507,2826,0,0,0,0,0,0,4096,0,31.555524750585946,4.986316128565591,3.045880562745161,5.0886,0.005366746994019067
